num neighbors,num folds,predicted y,actual y,accurate prediction
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,1.0,0.0,False
7,3,1.0,1.0,True
7,3,1.0,0.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,1.0,False
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,1.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,0.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,1.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,0.0,False
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,0.0,0.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,3,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,0.0,False
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,1.0,1.0,True
7,4,0.0,1.0,False
7,4,0.0,0.0,True
7,4,1.0,0.0,False
7,4,0.0,0.0,True
7,4,1.0,1.0,True
7,4,0.0,0.0,True
7,4,0.0,0.0,True
